CustomerID,Churn
127728.0,0.6800957266007959
283226.0,0.1566724236277597
110592.0,0.0
474566.0,0.7553379613320579
148920.0,0.8846811012625713
154712.0,0.4104446251956549
240290.0,0.7065276706111262
496842.0,0.8462699415787748
395048.0,0.5559256305484443
198692.0,0.6350132329295146
190871.0,0.8199185618306173
458532.0,0.32109913069820073
410071.0,0.7984786049031144
481820.0,0.1032999602997995
63813.0,0.15045145747915406
121443.0,0.3131269844350613
61359.0,0.16024642228225722
472779.0,0.7377381132640592
294538.0,0.902276914522694
497591.0,0.688394165561083
31239.0,0.6731807054175548
473989.0,0.701041569906154
228727.0,0.7344453770927791
377998.0,0.9299068022335417
1757.0,0.0100609173156228
350620.0,0.7696276328163855
461243.0,0.369333244978832
22860.0,0.6304488109423648
4735.0,0.8085639712709284
346304.0,0.7664287989521865
357997.0,0.2624786308266361
32387.0,0.1739863033718323
351084.0,0.5230066181188879
438253.0,0.6888513583088721
182525.0,0.9607267188357844
38530.0,0.17761702924322623
504633.0,0.6786365384340705
407243.0,0.803906771617767
371318.0,0.5030188249108931
326641.0,0.233565819806719
232014.0,0.6753779400191582
137954.0,0.6210725288036417
388996.0,0.181704637506207
100295.0,0.13748453972346455
84020.0,0.6145576515725732
350442.0,0.4345484270361846
323197.0,0.4055376512925114
497043.0,0.6797994130793424
126080.0,0.2748526056298305
401229.0,0.9688439449647888
106890.0,0.8689353222581742
58691.0,0.9040014375648453
467758.0,0.0
18962.0,0.9573708340995248
228381.0,0.07999084803131765
262879.0,0.8897510175568841
355185.0,0.8110789638947763
238509.0,0.380209775981339
79192.0,0.7682735509982945
325951.0,0.6024519960369613
446302.0,0.7597204059983124
127441.0,0.04265987771898172
126238.0,0.5136428988086564
306245.0,0.11232279179448917
109292.0,0.16104838675903074
128785.0,0.8688658803382271
496314.0,0.8148587605748289
255659.0,0.6808130589050473
477481.0,0.41089688909287386
271549.0,0.17560620120587067
104433.0,0.1642542278910172
103926.0,0.41785999837344806
349112.0,0.07536735003290088
154517.0,0.8215833204957562
450111.0,0.740630713342273
130225.0,0.7868264769873448
47599.0,0.1109118074575809
310986.0,0.7717143719773275
77790.0,0.34536362491798167
212910.0,0.0
18337.0,0.742771410637555
159749.0,0.0
227642.0,0.9558122379106389
290507.0,0.5475545316109586
31750.0,0.6710299695899121
40352.0,0.6239929324885994
31309.0,0.32203605840575983
146328.0,0.9806417574455794
84613.0,0.1067080066849031
404423.0,0.30258359748957336
410539.0,0.7036550976756853
495237.0,0.8190654492702041
85124.0,0.11047154987607023
245594.0,0.5595124474707172
330793.0,0.21445050476869815
347272.0,0.43491040090821736
163928.0,0.7376403278448989
232511.0,0.785776453810196
114526.0,0.7696860404916659
143426.0,0.49054888711229777
165617.0,0.604433012527407
224630.0,0.8758774908626067
476958.0,0.12161894105185797
235445.0,0.7255879931192375
418256.0,0.3352274095333071
323730.0,0.8469296035290261
103954.0,0.5417854713777802
334206.0,0.9394848951307597
293809.0,0.009368805443555105
378369.0,0.19082306110793743
78085.0,0.2938648053046495
390840.0,0.5652630422193939
40856.0,0.1325589745202901
426762.0,0.8702601941578536
18129.0,0.8559792881769155
471673.0,0.2569462152721931
373266.0,0.08918734917782585
359060.0,0.5724773535086793
404479.0,0.9707027631247233
260647.0,0.6366367292967803
458097.0,0.7956780237189223
379508.0,0.8179175762723959
371755.0,0.5249430228032169
60747.0,0.6642664960019776
2003.0,0.6767225483300473
403140.0,0.6788479306110522
465420.0,0.8907586611113195
18051.0,0.9771833568199768
495179.0,0.21198459144330897
158804.0,0.29618012486550643
362578.0,0.1999685666116784
326488.0,0.791847081763849
172247.0,0.8200818196324542
1663.0,0.8141515899981671
285258.0,0.8003090014394855
95268.0,0.8896218309408842
18660.0,0.8934127604756349
22132.0,0.6864799179674861
410863.0,0.15369690353693197
225873.0,0.1291726743563643
185841.0,0.6457192555306585
86507.0,0.13971692089916915
55031.0,0.5960894741052826
301569.0,0.14922445071551432
247684.0,0.1146074182712626
291157.0,0.729199102929259
373405.0,0.8665890963412856
203652.0,0.8805716942538112
204351.0,0.6516362410413029
172242.0,0.7612371999614986
343929.0,0.0997654002728978
401161.0,0.668235214403824
50753.0,0.4794799199406701
320930.0,0.7568888933318882
401582.0,0.9037099770757654
318056.0,0.044090909495845064
99423.0,0.08271476104533403
255288.0,0.6897074986398798
66291.0,0.0
137643.0,0.6532142180992593
253775.0,0.7044422219881911
142252.0,0.26594432546347896
485085.0,0.6698561967276319
460031.0,0.4429787049064618
363896.0,0.6355575397984049
239333.0,0.09241892430587978
405250.0,0.5529571596039093
382766.0,0.7092256452091886
490469.0,0.9001329550712106
463589.0,0.08879623041080087
469363.0,0.9689139831004424
172221.0,0.05426487286860001
28050.0,0.6854169201431487
134597.0,0.11712424273666953
106866.0,0.22017827440253432
97275.0,0.6520420515580614
423583.0,0.5397593292537
71758.0,0.06267785408170726
245805.0,0.6913067311981504
291751.0,0.8822160532670409
330999.0,0.5281261487898495
177159.0,0.7823326751044966
104348.0,0.8073350407923594
420213.0,0.8790317390532472
146609.0,0.04280012732716613
459525.0,0.18837293975349342
214266.0,0.32797899245139345
431360.0,0.527364994234316
366967.0,0.13315203952524227
43970.0,0.6439110314742813
372004.0,0.6857188579594132
482488.0,0.6129090195985966
437229.0,0.42210891464210587
343872.0,0.31622838526963776
245622.0,0.5766104603813014
270829.0,0.19369568931155054
181523.0,0.0784016258161469
207363.0,0.059179403313265586
251637.0,0.6643574188739702
423460.0,0.8049362104991497
133652.0,0.88269665661379
56378.0,0.3946868021193876
392191.0,0.03077479378072149
243609.0,0.7619675381688917
393552.0,0.4951847587250915
145875.0,0.563840969930197
364199.0,0.0187597975459588
67652.0,0.7113199301546329
71577.0,0.12128155305944821
28092.0,0.05168919107624442
243552.0,0.29527972771378047
241332.0,0.12108792674056079
69824.0,0.5517179189038525
398267.0,0.7580534636728798
379966.0,0.6971115260057518
302301.0,0.8160929096137869
373518.0,0.9045523359889323
26862.0,0.08026369610977073
248158.0,0.10182775786520847
454021.0,0.6491280012661139
63880.0,0.6010186915348045
195381.0,0.6421468768390193
330969.0,0.7390009208758079
337526.0,0.041669298239194866
173269.0,0.8389562737149355
170507.0,0.8751670964790157
116893.0,0.9612623790739301
201167.0,0.6788896742467445
348805.0,0.06688212959549622
357398.0,0.28836505268515583
293066.0,0.154860301188905
224455.0,0.7417403565025386
14726.0,0.741486268337857
359231.0,0.6914691757984202
196192.0,0.9155061830469202
136516.0,0.5179044658961244
83739.0,0.9699258370515736
202844.0,0.9801252310457012
126291.0,0.04620289868408811
449094.0,0.28659301275543553
231369.0,0.09046184306350939
218022.0,0.7162607626928179
251056.0,0.7745439862401766
373316.0,0.7283954358047912
60730.0,0.7782347994932839
21876.0,0.650511752951685
393707.0,0.16640421405912842
434484.0,0.16873085207790753
382402.0,0.47156387114280707
318101.0,0.019488669037983488
435709.0,0.9232734104504577
71678.0,0.9027384994951622
92744.0,0.24012040630453976
376188.0,0.6881900558375799
439282.0,0.7691774181721917
48975.0,0.7168123453103903
98654.0,0.5781141581369558
183728.0,0.7819420575720128
418399.0,0.7080647500990553
139206.0,0.010515071440484483
136596.0,0.2788707287246456
49524.0,0.8908124893912964
283802.0,0.20559302256688147
259056.0,0.7515308513412672
150127.0,0.9665177135757587
273058.0,0.1860213596417799
206878.0,0.4813623798519059
394978.0,0.09205238238294638
79573.0,0.2802164909085585
393817.0,0.6286435435454569
229377.0,0.8700339140939477
119572.0,0.19794347784759603
43198.0,0.2421423014842702
141189.0,0.5454068924917619
402116.0,0.8891936892450871
470193.0,0.6533909849094824
152070.0,0.1790690960150576
38660.0,0.0
72669.0,0.29760011778943496
470532.0,0.5749800702638229
73153.0,0.759600256590669
434369.0,0.4916172210274492
446958.0,0.6534466256090857
363537.0,0.1673173391309518
368082.0,0.9585016569084822
331312.0,0.8583978102391895
421026.0,0.5563867291703886
302727.0,0.8348114138849659
45972.0,0.054697867729257305
141968.0,0.2317686602039902
184960.0,0.5303771392236108
250082.0,0.7137722514940814
408055.0,0.8172089320278879
463707.0,0.6436991285705248
308256.0,0.5551610817977515
102803.0,0.636930092955323
304774.0,0.9175969321845203
427249.0,0.9062818631495493
11550.0,0.009557362925937967
119975.0,0.7311993071478871
162942.0,0.67762133877651
352117.0,0.1520533213950565
302885.0,0.5397456044791948
6567.0,0.8060131558435921
54871.0,0.2318951616485757
40580.0,0.8255102336798665
207356.0,0.16676942457321475
483250.0,0.871496719355685
160815.0,0.8609572935190937
487955.0,0.02122746954731184
2367.0,0.41384124733862543
425833.0,0.6560994652084413
436122.0,0.6227712684843782
71175.0,0.9898973740479955
501283.0,0.8059907114265177
9681.0,0.7844442037409151
51894.0,0.044335174760904136
370460.0,0.27887709085073004
441662.0,0.25888699998144193
444051.0,0.7069353005608138
463711.0,0.6152069170703968
347182.0,0.09167053474996538
344989.0,0.06461671735820891
261999.0,0.7136094038709362
131540.0,0.13854871879157354
471203.0,0.9234064965978742
214177.0,0.6078068128607556
236319.0,0.9061617188875801
5947.0,0.5776968560852309
216754.0,0.6059562606829632
109267.0,0.055725880144887587
485467.0,0.21176058917003382
121474.0,0.5376602404743339
415688.0,0.6432070532880553
245315.0,0.4574989480926244
11762.0,0.5119738995333515
356595.0,0.6799275468620712
127651.0,0.8548223092766123
132454.0,0.6536511753589281
226640.0,0.894683597479491
241806.0,0.9452592647244664
113213.0,0.9809025609102775
233708.0,0.25356690322216824
16528.0,0.051299470146391864
138634.0,0.650362157133298
32418.0,0.8887111377490177
433640.0,0.5462963654913936
469650.0,0.0
54013.0,0.29548388511478263
341509.0,0.759744126511632
94383.0,0.7901085686343097
491084.0,0.7454754741739399
243087.0,0.30413375349321137
245595.0,0.7625265527147785
468145.0,0.7281991795203467
241453.0,0.6204361487074747
125001.0,0.8911527271622588
336345.0,0.3615363801313482
351573.0,0.4374410449577874
140250.0,0.7011355767498038
226939.0,0.8199685396954152
123488.0,0.5134290357723431
399543.0,0.04575867469852237
90044.0,0.7838050234491669
437690.0,0.5531750119772063
341380.0,0.5985389305280032
211502.0,0.09827511667836601
182980.0,0.957890688383741
219095.0,0.7951824608249142
176734.0,0.4579419579424708
59026.0,0.08065732507652476
442305.0,0.3713706326365112
301676.0,0.053459044291114186
293519.0,0.04827515440861361
129200.0,0.3264171385277687
358200.0,0.08771134347227202
51872.0,0.33392720494490324
454756.0,0.5570816386130656
496712.0,0.9492472375557457
105879.0,0.7129828398446019
184290.0,0.7228427204897376
399311.0,0.42727956173029413
85006.0,0.8723051857651384
127395.0,0.7156034179310022
103478.0,0.028908595661502473
58105.0,0.13013033221075462
334985.0,0.32436205491054304
490341.0,0.15070055609535526
56027.0,0.6470464790491008
307638.0,0.43753695870977083
290596.0,0.33453930267904786
271468.0,0.9691643582815628
281934.0,0.4632624551098774
92064.0,0.22568017144872626
441619.0,0.6656266324412898
303965.0,0.7809528072968244
368606.0,0.686973887121612
189866.0,0.5214761191819999
76180.0,0.6130751547140962
500287.0,0.5389289216238597
222961.0,0.8264737416174056
112508.0,0.6897715589689711
164719.0,0.6185358592581552
88103.0,0.6906748903634539
127977.0,0.0
345265.0,0.6517954086894159
86089.0,0.6234668728810346
294973.0,0.7403439927989324
270681.0,0.054716873209413944
504418.0,0.5714625441778612
343676.0,0.009577688414441147
290329.0,0.5373599774963694
394358.0,0.8318880638624209
156521.0,0.40020368105652676
392120.0,0.9092542590714054
27472.0,0.04851848970724912
163076.0,0.3330980640737334
93951.0,0.03269870082312966
12712.0,0.8190783561997064
431755.0,0.494188404059238
485707.0,0.8995891227476039
73144.0,0.12849252919755086
280355.0,0.7789265424176518
447813.0,0.5011086403782311
136245.0,0.812948692721331
184588.0,0.2930718337039575
398838.0,0.7486296507387814
405454.0,0.8349490940372386
91225.0,0.7711813462321565
198237.0,0.9802484911012466
230801.0,0.0
365506.0,0.7237287084316151
140077.0,0.8040443631101215
177269.0,0.663899674887984
13365.0,0.12222499747242749
179538.0,0.06470260964898351
394567.0,0.22079140510621872
27223.0,0.3189230882141445
43344.0,0.3752979923482436
162938.0,0.5967036895028928
439259.0,0.5735910382697372
162719.0,0.49654169398076914
42089.0,0.7107320095204435
76483.0,0.6528252178181078
462602.0,0.010043668337756044
290096.0,0.9804722233107317
120169.0,0.6860676635392737
354132.0,0.6951491674056132
407367.0,0.6321861380754165
23944.0,0.6928530354566286
440708.0,0.9459140628390423
13604.0,0.5629397213184985
10809.0,0.7589162600744385
68897.0,0.06904055235590047
59933.0,0.8187745264171152
367292.0,0.6806695499234441
32737.0,0.8481431732074942
396512.0,0.4391994768656406
54334.0,0.9891625437925023
453438.0,0.2475545849726038
187777.0,0.4237254275895797
354359.0,0.0821401269556187
198004.0,0.8902857749118823
140959.0,0.7203213671915117
460267.0,0.8464090128878086
92738.0,0.3188579979205843
4330.0,0.03919718809842347
148478.0,0.6625451088962326
386354.0,0.04934866605876397
122568.0,0.828967863854207
56094.0,0.5676009919491783
167649.0,0.7678201571009624
277027.0,0.8625157378879391
102206.0,0.054658244089591024
47363.0,0.8922908826614677
457101.0,0.42624128112674325
431200.0,0.07910047055540621
499220.0,0.07451965199661532
246125.0,0.7291268817094367
372658.0,0.5381971998841908
223022.0,0.10861248454548168
99357.0,0.07803815564154451
146271.0,0.4962734783322349
151421.0,0.6258158845970141
89792.0,0.2035337985724123
237385.0,0.537394348671216
157307.0,0.726333105413191
476100.0,0.3535125384832652
23059.0,0.04808005888591305
477392.0,0.6295629462216409
366468.0,0.3490160563786215
410190.0,0.2434223113428345
128535.0,0.4629249093415696
242291.0,0.9626769478314834
181126.0,0.8049337612565856
111428.0,0.16548354610330362
92722.0,0.8900863086977593
96085.0,0.07774283684951454
442454.0,0.23822405215991618
161003.0,0.03145305974991167
35970.0,0.500701500829884
348634.0,0.7021435134310178
305098.0,0.6645545198236604
424991.0,0.01140208050775691
457704.0,0.3786547332619473
492259.0,0.03318092074591079
359582.0,0.15236502156235865
193436.0,0.1930301386748133
148836.0,0.06456943913181018
481743.0,0.3536159824396278
148134.0,0.3629478867335192
219586.0,0.8370036005143349
154047.0,0.7442504945945544
350555.0,0.3723506958003488
134075.0,0.794633781826339
502204.0,0.8513707545314833
346102.0,0.043142073249999864
367003.0,0.8620759120829687
205214.0,0.7489738569806265
322879.0,0.03135078063345845
316533.0,0.0
416315.0,0.9107305809774833
263131.0,0.29126661977276463
30761.0,0.6554523475768216
102321.0,0.11732920516533256
213718.0,0.03432722982400915
118017.0,0.46202525271806133
123508.0,0.532057487976065
63907.0,0.6316523598555944
459892.0,0.7174031712110902
472897.0,0.08741064540896859
305008.0,0.9615308354494466
160851.0,0.8566380192504673
187973.0,0.8080451183359522
373968.0,0.9800242814983838
386216.0,0.6141470619458224
73300.0,0.10108170262753824
58934.0,0.020892407267060143
4947.0,0.6726403551907112
96533.0,0.928404040250867
420714.0,0.032137921904019005
454277.0,0.5051115218356359
265010.0,0.18547387799898604
186932.0,0.6133903270940071
356497.0,0.7568113620224626
235779.0,0.7611604460517631
313805.0,0.0
434122.0,0.3953298061381172
190185.0,0.46491376238367743
360491.0,0.12290580688083771
401070.0,0.6803220033955154
75169.0,0.968815121484093
504073.0,0.4529395953957727
449916.0,0.9463608365940762
191510.0,0.5370803622615323
422500.0,0.6375195305360415
176268.0,0.9811125712312159
134688.0,0.34094872962382794
233369.0,0.5896564797169166
238850.0,0.668215600796216
298304.0,0.87487492724394
349186.0,0.7536484179641166
108266.0,0.8260919499395494
278650.0,0.05709486484149644
205073.0,0.27834164385043003
107944.0,0.23405913583834845
42451.0,0.41104821731133195
8356.0,0.08454832000471017
267291.0,0.8290064108599642
334057.0,0.5538857914113919
429952.0,0.48759118833272497
428889.0,0.5239532921276999
187867.0,0.942961863589069
483835.0,0.7009470802232555
129931.0,0.7538109604221587
201120.0,0.656902264340948
301314.0,0.8439239808314092
144283.0,0.7912094911171346
129726.0,0.3530326825260505
316230.0,0.9063356425079575
272621.0,0.7511682062365791
153236.0,0.6512526150059446
341912.0,0.31853973030163824
431837.0,0.6911803952576112
225674.0,0.43812788075312803
395348.0,0.6869287103626159
10646.0,0.9902738661788818
208233.0,0.4971413845784551
68745.0,0.48005668610154023
442598.0,0.8362384655609778
387640.0,0.6320974798655702
295604.0,0.04134983881048583
422919.0,0.6902843985331699
207307.0,0.587917530392787
466735.0,0.7737439337347007
348569.0,0.9599111442486857
118119.0,0.5570314772861866
318563.0,0.041653327268562725
301739.0,0.41516969627542555
299259.0,0.7980589141327955
299328.0,0.5593059054167822
344234.0,0.48977090911707377
279404.0,0.07664541071427541
401151.0,0.7987694388219292
91678.0,0.22803432379090588
500855.0,0.13750366778973752
30027.0,0.610006277571427
500079.0,0.6972445556402773
38549.0,0.07723328529618968
154421.0,0.5439778504849556
491697.0,0.33069422073571275
496312.0,0.7661752017728714
57237.0,0.15700626846247742
196712.0,0.5095912265746051
76480.0,0.8372839600120626
186146.0,0.5608353719885926
492223.0,0.42508177969058614
66156.0,0.24453906544161652
411578.0,0.43075785055390253
130296.0,0.5604499606773472
332796.0,0.6881320468822093
257046.0,0.37838449012992376
250531.0,0.6723267804600748
103360.0,0.10950920686844166
275099.0,0.7778930725019266
116411.0,0.0435458618909871
362829.0,0.36645478102406825
389371.0,0.397529684661597
495208.0,0.4186363257733706
317075.0,0.7043038618654713
134213.0,0.24041113802125527
82222.0,0.7679714089587825
192447.0,0.12805741405933246
107368.0,0.7690661993049217
173787.0,0.010821585801694202
287990.0,0.45544051751568765
419800.0,0.6333568224098428
333612.0,0.7960198101353043
431751.0,0.8054069112081959
317896.0,0.709207056314451
53317.0,0.6784478540542391
295702.0,0.9196912014526033
471740.0,0.7649501190235741
36415.0,0.2349331548909713
221180.0,0.0
241308.0,0.8704679592724393
33900.0,0.8253300985065728
274576.0,0.6706902614860132
381267.0,0.2087114280176074
368740.0,0.7607919992646572
300116.0,0.9902893993904202
8410.0,0.22196783782275464
29591.0,0.7852065583468607
486018.0,0.9403883528354052
224058.0,0.021933889440917117
120341.0,0.7132573712179119
319025.0,0.506698850994377
387935.0,0.4096535110092264
189517.0,0.7608969074264552
33423.0,0.8563697954559415
349793.0,0.7400329189036118
307379.0,0.9034712198320325
24846.0,0.45178137463678864
364831.0,0.5190770624360425
384918.0,0.9900099801384302
215497.0,0.8211922551120576
280910.0,0.6755880608701884
501876.0,0.6632760043289812
465725.0,0.30669833714493605
444807.0,0.9499733952425575
440287.0,0.6414498758001784
366587.0,0.010798680945656577
93479.0,0.14573245142797095
110728.0,0.6769105740737231
20614.0,0.22093632133552257
9077.0,0.8021519867413416
6720.0,0.1479356678588607
25300.0,0.10587183308939183
477705.0,0.7493628668454869
70534.0,0.38652414831872156
282926.0,0.525291806733364
467917.0,0.7062691055273002
101384.0,0.8798072077633966
408724.0,0.17209860685008418
227322.0,0.810665952942617
287242.0,0.4025388172648234
76052.0,0.2792783619425003
229024.0,0.7862346231997247
11658.0,0.6880507425424095
372511.0,0.12921919975147675
349900.0,0.4585796601625919
313294.0,0.3967955838772197
501381.0,0.1025196589409745
379407.0,0.787641460981307
323168.0,0.806108313815105
260532.0,0.12419658107885627
482769.0,0.22793621517765042
203360.0,0.8585400249343299
232119.0,0.03120998516802734
144564.0,0.09013361038584385
362600.0,0.23262651291559674
393503.0,0.9567395305981733
478011.0,0.456685178914664
428375.0,0.23582928823241409
146301.0,0.7146977779249747
313184.0,0.896154150812465
151739.0,0.6055712882030486
201341.0,0.7527741703059876
134765.0,0.24960025122889656
415315.0,0.710844300364976
58423.0,0.7984590299384303
503546.0,0.4290913734910322
68512.0,0.5322011471244013
45088.0,0.7781806559641474
459858.0,0.22753943824396544
17556.0,0.13171792519184405
162313.0,0.04233033769190753
174601.0,0.6589908465919907
381505.0,0.020365410121398857
196719.0,0.8135084273011581
385633.0,0.23502927494544568
154257.0,0.057059791382490434
482444.0,0.4538419566893128
106554.0,0.762693011629607
220351.0,0.04413630840275049
125925.0,0.0
122928.0,0.45526079078003173
233961.0,0.7341182131420916
91078.0,0.847464301470413
496795.0,0.777320657587642
67014.0,0.7381612192834032
327290.0,0.8248261482199756
294000.0,0.4652616352191681
263841.0,0.06668907600468311
12421.0,0.08785496584443957
432057.0,0.6882626868114713
190521.0,0.7547781486897331
31038.0,0.6321268114773542
315689.0,0.8637299662854029
77203.0,0.6551295262758999
99288.0,0.7207031884899816
207263.0,0.6603490595907884
343153.0,0.8971084991008168
461290.0,0.7246604309442449
221866.0,0.7524325503158548
287904.0,0.9669948757312751
382728.0,0.0
46717.0,0.1988626605379236
195951.0,0.4315712795112919
74952.0,0.9510347522589225
379293.0,0.06219325801586156
241041.0,0.5468447411176495
467931.0,0.23197864108297697
483944.0,0.3195232417665498
210381.0,0.6758976610608531
365628.0,0.6290318642048564
173302.0,0.5224368646803733
19946.0,0.8375850742376876
332296.0,0.9080252283645983
220082.0,0.3432324218803118
281793.0,0.4282914001129549
90715.0,0.5361795317404096
378597.0,0.9889403684787822
310352.0,0.7511439768920752
136815.0,0.6348853722780519
274.0,0.7321123069745625
427243.0,0.6568098130591415
61380.0,0.4319022743256181
395418.0,0.9222925667212187
426451.0,0.8923099151241172
271758.0,0.5855706569838535
80900.0,0.6492284333535961
208104.0,0.7496023153069129
200568.0,0.9379389912403973
237288.0,0.7439072597591129
5350.0,0.22338596359926063
53323.0,0.8275126986707194
34449.0,0.2932757718890777
339637.0,0.7921799516725735
488698.0,0.6295655617881983
85791.0,0.6546199186562015
223123.0,0.5343743771752996
471375.0,0.5776903129071196
455715.0,0.5946073476798326
157181.0,0.7742319044328567
454232.0,0.41164981118528576
171417.0,0.7882240296172401
110270.0,0.41671254480824943
168203.0,0.40078803457729084
477670.0,0.010217334063825242
169271.0,0.7471834983296318
499878.0,0.5194152712925879
423351.0,0.46121262152062076
499734.0,0.3262602901901849
387787.0,0.02336562947297407
135445.0,0.2748868870028188
388807.0,1.0
399131.0,0.3906504175756575
192781.0,0.8748153467513696
473788.0,0.3455289130199645
62550.0,0.706159690244429
410098.0,0.2702062959115638
500873.0,0.7057904645967588
65594.0,0.3325648573394537
152627.0,0.4707067799047
176735.0,0.7815709499772222
269469.0,0.2452743404419257
17336.0,0.7551199906374257
256546.0,0.09978705709199988
108126.0,0.0
16575.0,0.02113924393488349
472137.0,0.7393223824378928
116128.0,0.32942230135355055
264473.0,0.9331268148838228
263999.0,0.6683885122884959
12878.0,0.9200368463599271
330526.0,0.6034867304161232
229470.0,0.7275423067278078
243776.0,0.6205288408309421
134325.0,0.6054430897673958
167953.0,0.697294112748825
321480.0,1.0
67948.0,0.7497948404694331
285863.0,0.9487942376839906
473259.0,0.7465955131420088
438833.0,0.00943030529592191
181716.0,0.9241316657388289
10388.0,0.6114093159894208
428103.0,0.6286569328818827
346910.0,0.16998335061170664
13458.0,0.38599683279850555
443129.0,0.43309323097766905
243751.0,0.9233219071072537
23032.0,0.2666456510661115
69912.0,0.9600316891177522
43596.0,0.8065156490615546
320999.0,0.5906369883007381
340633.0,0.8724827882077274
301396.0,0.9322479735178099
15710.0,0.24307725644898062
37640.0,0.3458854668945401
342604.0,0.35416566784705245
55881.0,0.7196836622305606
161043.0,0.15571004023845078
279102.0,0.11098866933922166
455901.0,0.977009797132816
197202.0,0.3138737063233303
33419.0,0.6864954070289715
137930.0,0.6670461759358958
471084.0,0.8629845312833194
329163.0,0.6969225137796919
264278.0,0.020851701719146187
393055.0,0.010869333765599943
391922.0,0.8333172309613073
52433.0,0.13056497983060178
234627.0,0.5158641193618347
440554.0,0.6255486863450184
258044.0,0.7560212829657276
326269.0,0.21416915540770232
222139.0,0.6904270348491005
226317.0,0.5795479363410924
370115.0,0.8139201968211027
230.0,0.8513811924704443
317306.0,0.03004854183784773
253175.0,0.6836603600808075
198816.0,0.3734936038994041
54721.0,0.6622435664677255
448452.0,0.03320995051932548
220343.0,0.7316365664460459
384889.0,0.31852085389801293
365363.0,0.12552443081424533
378516.0,0.7668718859141802
333158.0,0.3564703991470902
251828.0,0.862969957287478
246386.0,0.7389302476169034
94210.0,0.1457367224580554
483966.0,0.06971190125126994
404346.0,0.05619816898373879
196487.0,0.4851906122910687
497880.0,0.8376372327357376
354368.0,0.6831255977237563
441524.0,0.055270463674889164
184415.0,0.0
203668.0,0.5532592405075221
233060.0,0.021069414610156427
417298.0,0.023360417277455775
302580.0,0.1769940556341415
161859.0,0.32990840022772117
376080.0,0.11355126430295273
384130.0,0.21302694728868896
496310.0,0.73706146026687
449116.0,0.9903805208116381
12887.0,0.11146280818636431
43858.0,0.040336612396043955
241909.0,0.8388326789824104
348792.0,0.04546190485138267
41059.0,0.865503016228382
458806.0,0.799055660970396
247494.0,0.8207190722810194
300084.0,0.8669598114885351
236396.0,0.7160999855547553
404111.0,0.8458613099600576
142015.0,0.7249438063390032
51662.0,0.34396681295456477
296614.0,0.4056504493662429
125633.0,0.35900783949815446
144657.0,0.6723794806660022
377694.0,0.6660252095759143
10010.0,0.6939730398767099
156698.0,0.7025903391652694
105299.0,0.17659339306602553
149859.0,0.4741648563091793
272551.0,0.7319179998992295
291750.0,0.8763590662426046
369278.0,0.6648461516096738
42141.0,0.9576205886818825
411510.0,0.8630545042905013
381266.0,0.7008544618526639
83173.0,0.9057284775979686
38704.0,0.8100335744700158
421534.0,0.1915138530540824
206241.0,0.7248405125360029
235160.0,0.8898718881754567
100485.0,0.031385645956174
292074.0,0.8614177825552501
230583.0,0.7509340106539468
343311.0,0.8402799056393536
427094.0,0.13671510729466016
406695.0,0.08825124876255896
218333.0,0.08365797805193775
386267.0,0.5007836286301227
258349.0,0.10152185418193632
402218.0,0.7211196600095711
421324.0,0.27368238544280316
434954.0,0.8331509367552504
231844.0,0.08019965018954832
296400.0,0.23180726382822517
244809.0,0.9356984716914479
314631.0,0.5980125781748505
72663.0,0.8418191531108775
53113.0,0.5982139005595807
355913.0,0.8235178427956145
87796.0,0.8228528029728505
383103.0,0.79114620329458
64780.0,0.05289290602273738
108159.0,0.12278102436615664
134030.0,0.6939725768457489
461819.0,0.5361341332317122
190428.0,0.7560671963760945
404088.0,0.7101517198316846
226250.0,0.7081451007863133
469634.0,0.7650957008248196
497257.0,0.7203935581167449
204287.0,0.5443449751763904
204861.0,0.21843680969765025
61032.0,0.7350131628902971
87311.0,0.8531545091535296
218535.0,0.19089910819990016
69110.0,0.6031434239068726
156830.0,0.07653128308224263
191660.0,0.7741628029164387
117881.0,0.7625644557186418
374672.0,0.8017751102051107
157914.0,0.06041939400774069
364271.0,0.6426210151947576
395800.0,0.846450529452795
283459.0,0.6992706990392981
401524.0,0.03017657519485958
420328.0,0.6806155686768713
240449.0,0.011221273770325224
135560.0,0.022630468237561218
182859.0,0.23502975541845986
475464.0,0.69740715822342
462008.0,0.7453759980022462
42929.0,0.05328383124697657
141053.0,0.8336000140383145
26801.0,0.8978490688505736
438933.0,0.6647865841820191
198876.0,0.877112976146789
196355.0,0.9789802589629428
38255.0,0.39670724853541345
462001.0,0.6790206812632353
339689.0,0.6375349946080664
104182.0,0.20366212680071658
152968.0,0.6483657482642691
142661.0,0.2833917579672508
375341.0,0.06118618218927705
372827.0,0.08860700120702869
485161.0,0.1550783863546234
332922.0,0.8832071657212379
181007.0,0.09580607757900861
287981.0,0.864388073244694
490231.0,0.921370610090122
424299.0,0.9389325116003502
170365.0,0.7972404552757971
404062.0,0.7838154005344157
234837.0,0.38822946173773937
448228.0,0.5942426864634694
289361.0,0.9214382253059031
422098.0,0.6813085873782282
409053.0,0.673927590705144
299302.0,0.852801346869903
181595.0,0.6522261440628034
904.0,0.9491330031848593
99221.0,0.7281909616514811
494199.0,0.2652759905613724
78525.0,0.12873692026667205
473015.0,0.3091464049779988
193917.0,0.31497851305100205
101589.0,0.5149107457748777
262882.0,0.6828347466912812
